actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
253.99998,224.74162,219.69998,248.0,241.71652
253.99998,226.72243,217.77147,253.99998,246.89172
251.99998,227.92241,219.57063,253.99998,245.7791
277.0,225.13087,213.80278,251.99998,243.22499
291.0,250.93413,249.59827,277.0,273.22968
287.0,260.9572,257.62933,291.0,283.2996
295.0,253.7793,242.45659,287.0,275.4119
287.0,262.34982,254.16927,295.0,287.05496
325.0,254.19293,243.27673,287.0,275.85513
301.0,295.5707,296.2074,325.0,321.9807
311.0,262.74716,245.50246,301.0,284.64542
369.0,281.22995,271.54953,311.0,303.80664
380.0,340.02914,345.35535,369.0,370.24426
393.0,339.7702,329.8892,380.0,367.70178
344.0,354.4396,340.1974,393.0,382.13968
343.0,297.49918,265.4066,344.0,324.92014
343.0,306.94974,292.8317,343.0,335.0617
323.0,305.89554,298.9464,343.0,334.13925
328.0,284.0559,265.88977,323.0,308.21313
312.0,293.66754,286.05035,328.0,319.83307
264.0,272.86545,257.56155,312.0,300.09375
242.0,225.96527,200.94528,264.0,247.42384
253.99998,213.3223,198.7333,242.0,234.95477
204.0,228.74701,226.81201,253.99998,252.52708
194.0,174.09209,153.3055,204.0,189.94916
227.0,172.18422,161.18922,194.0,190.55751
242.0,207.35544,210.20676,227.0,232.0145
235.0,218.78307,217.78966,242.0,239.07314
168.0,209.67505,198.10075,235.0,228.07315
20.0,139.27725,112.5202,168.0,155.92526
18.0,-3.5576797,-8.165128,20.0,-2.6069505
15.999999,10.219948,1.5348977,18.0,32.32385
24.0,9.754203,7.5867434,15.999999,24.082695
23.0,14.830458,8.364272,24.0,28.437904
36.0,12.475252,4.578091,23.0,29.560299
43.0,25.824537,14.609292,36.0,45.786507
30.0,34.018883,23.303215,43.0,50.696743
19.0,22.166653,12.975289,30.0,33.82607
14.0,10.596751,3.1032698,19.0,25.046436
18.0,8.041416,1.4130266,14.0,20.933184
27.0,11.546511,4.270051,18.0,22.950525
31.0,18.259048,9.853016,27.0,32.87188
44.0,19.572866,11.129315,31.0,34.59567
31.999998,34.97334,25.360968,44.0,50.73298
33.0,23.56817,15.068649,31.999998,34.183094
48.0,25.47517,16.493673,33.0,39.16242
36.0,40.338562,30.308516,48.0,55.249687
25.0,29.073715,20.843441,36.0,35.94151
21.0,18.663855,11.80088,25.0,25.516243
13.0,16.984932,9.417684,21.0,22.53763
13.0,8.520854,3.2282662,13.0,11.711625
12.0,7.066458,1.1258858,13.0,15.347109
13.0,6.480002,0.79568744,12.0,12.46811
12.0,6.88861,0.94718206,13.0,16.649559
11.0,6.5303245,0.4779457,12.0,15.098658
10.0,4.169331,-1.2845198,11.0,14.715082
12.0,2.3826928,-2.7330945,10.0,13.28443
14.0,5.3286767,-0.6172354,12.0,15.6606655
11.0,6.7018967,1.0504644,14.0,17.725035
10.0,3.778849,-1.18694,11.0,13.341045
9.0,2.9836464,-2.3518991,10.0,13.103103
9.0,4.3620024,-0.35167548,9.0,12.761466
7.9999995,2.6161447,-1.7422622,9.0,12.763438
9.0,3.9625924,-0.46508908,7.9999995,11.81555
15.0,4.8376927,-0.35317147,9.0,12.843176
19.0,10.039585,4.408037,15.0,19.864548
7.9999995,15.098144,8.216065,19.0,22.58266
15.0,3.464562,-0.23100412,7.9999995,8.586994
7.9999995,8.456741,2.2497869,15.0,20.227064
15.0,6.1922092,1.3563123,7.9999995,9.575876
11.0,12.685645,5.716715,15.0,19.108234
13.0,8.608777,3.0251527,11.0,13.147001
11.0,13.282333,-2.9726894,13.0,16.307112
13.0,9.345084,-2.045918,11.0,13.735912
11.0,12.361282,1.8741312,13.0,16.630495
12.0,9.014252,-0.099164695,11.0,13.648412
13.0,11.708814,1.9945656,12.0,15.526857
11.0,12.783729,3.5122669,13.0,16.234161
26.0,7.2669168,-0.18603563,11.0,13.787441
23.0,20.91072,11.487315,26.0,31.528566
43.0,16.924835,8.356258,23.0,24.585497
52.0,36.713768,25.03468,43.0,48.766647
76.0,44.933907,35.08938,52.0,54.8801
66.0,68.26108,57.200394,76.0,80.75771
40.0,55.474644,42.409298,66.0,63.778378
67.0,32.7842,22.468454,40.0,36.603394
81.0,62.166176,52.95293,67.0,74.85906
96.0,71.89636,63.155556,81.0,82.93219
108.0,85.537544,75.81342,96.0,96.48383
99.0,100.29973,90.078865,108.0,108.59629
111.0,85.65796,71.68056,99.0,95.802086
120.0,100.82041,91.99486,111.0,112.19432
124.99999,109.66586,99.50649,120.0,120.17119
123.0,112.344284,99.337265,124.99999,122.81828
125.99999,105.61831,92.03726,123.0,120.03417
111.0,110.85489,99.97389,125.99999,124.07758
26.0,95.92506,81.64911,111.0,105.76299
11.0,15.4639635,6.5420113,26.0,9.923803
13.0,-0.4076861,-7.9960957,11.0,14.501522
9.0,4.200706,-2.170233,13.0,18.692766
9.0,3.5928133,-1.7448839,9.0,9.285984
13.0,4.5733438,-2.3952532,9.0,12.871937
17.0,8.710141,0.21379286,13.0,18.127787
15.999999,12.402715,3.1829867,17.0,21.85666
11.0,10.042943,1.8208978,15.999999,20.218428
11.0,6.4168777,-1.192124,11.0,14.898648
17.0,5.7846823,-2.2409444,11.0,16.365622
9.0,10.908346,2.5100443,17.0,21.976059
9.0,5.3192267,-0.67892635,9.0,12.174498
11.0,4.727323,-1.9104645,9.0,13.682937
7.9999995,7.670215,1.6064681,11.0,16.519272
15.0,5.076055,-0.9346513,7.9999995,13.139277
14.0,12.897164,6.145693,15.0,21.10817
9.0,10.40839,4.2315407,14.0,18.310003
7.0,5.672287,-0.43976098,9.0,12.135059
6.0,5.9208026,-1.2185334,7.0,10.591935
7.9999995,3.8832495,-2.0497098,6.0,8.887917
11.0,3.6996949,-2.1254275,7.9999995,10.275274
9.0,6.7170825,-0.79456174,11.0,14.380222
11.0,6.3572717,-0.3629324,9.0,10.200772
9.0,9.00568,1.4102123,11.0,14.346227
7.9999995,6.5227113,-0.23398128,9.0,11.971738
5.0,6.120735,-0.7165778,7.9999995,11.322983
6.0,2.8435903,-2.9790142,5.0,7.977846
9.0,8.387686,-2.0587153,6.0,9.808943
6.0,6.209302,-1.5027117,9.0,12.908176
7.0,2.726796,-3.7855732,6.0,8.479335
7.0,3.5011506,-3.3503003,7.0,10.6251745
6.0,3.332178,-3.2018864,7.0,10.42056
9.0,4.063553,-2.8388357,6.0,9.28109
11.0,4.014637,-3.4255292,9.0,12.967795
10.0,6.1647596,-0.82166725,11.0,14.509011
10.0,5.759595,-0.68648034,10.0,12.963071
7.9999995,5.0934362,-1.0470281,10.0,13.171265
7.0,4.750174,-1.5929893,7.9999995,10.961866
10.0,5.3434587,-1.0494721,7.0,10.143708
7.9999995,8.245171,1.4848043,10.0,13.8382225
17.0,8.714285,1.1545763,7.9999995,10.772836
9.0,13.237184,3.4299135,17.0,21.813797
18.0,6.9723,-0.31889707,9.0,10.248585
10.0,12.019824,3.0119257,18.0,23.041906
6.0,6.7324643,-0.2551621,10.0,11.319722
6.0,4.0391064,-2.8612902,6.0,8.594511
9.0,6.159879,-2.0206935,6.0,9.660244
7.9999995,10.800713,1.539119,9.0,12.850203
7.0,6.16463,-1.1783195,7.9999995,10.566442
7.9999995,5.415374,-2.506045,7.0,10.198689
14.0,7.5117292,-1.1712395,7.9999995,11.597458
12.0,15.601821,5.089082,14.0,18.413012
25.0,10.170395,1.797584,12.0,14.386948
11.0,21.535904,12.302169,25.0,30.587671
15.999999,4.9083414,-0.7283828,11.0,10.715984
17.0,10.602398,2.2330348,15.999999,20.34585
13.0,7.848745,0.44227898,17.0,20.383389
9.0,7.8509927,0.2607313,13.0,14.729143
9.0,4.897951,-1.7012336,9.0,11.425433
9.0,5.871657,-0.49339435,9.0,12.799696
11.0,7.614812,-0.03655541,9.0,11.948984
11.0,10.304878,2.7220006,11.0,14.834239
31.999998,10.747535,2.6128824,11.0,13.845067
97.0,33.536648,24.155853,31.999998,39.192177
115.0,89.50503,82.24733,97.0,109.07059
130.0,110.906235,104.95024,115.0,114.7334
138.0,119.4262,108.334595,130.0,129.51117
158.0,123.37724,110.70221,138.0,137.6757
140.0,141.13048,132.88913,158.0,158.66844
150.0,122.72494,108.0144,140.0,132.13083
149.0,133.43166,122.78956,150.0,148.99248
109.0,130.07138,117.1741,149.0,144.97621
84.0,93.592995,75.9077,109.0,97.51891
60.0,69.96037,55.544796,84.0,79.31992
38.0,49.91159,37.6629,60.0,56.775955
31.999998,29.279688,19.610052,38.0,35.03704
44.0,27.040731,17.632446,31.999998,33.15112
31.0,37.640587,29.169447,44.0,47.895054
31.0,19.612684,12.601293,31.0,28.931068
30.0,20.693027,10.550664,31.0,33.40778
15.999999,19.830576,10.572349,30.0,33.25705
17.0,9.338693,1.9485159,15.999999,16.595768
19.0,13.859066,5.1466846,17.0,21.913088
33.0,16.033424,7.643502,19.0,24.849184
71.0,29.176632,18.76285,33.0,40.03245
66.0,66.174995,56.532646,71.0,81.2254
61.0,58.746956,48.669712,66.0,67.593735
83.0,52.463917,41.112328,61.0,63.15255
122.0,74.7073,64.06056,83.0,91.349724
119.0,111.54433,106.76536,122.0,129.39142
95.0,106.28942,95.2158,119.0,115.84201
93.0,84.47515,70.45343,95.0,89.09424
102.0,80.65831,67.90646,93.0,93.45206
174.0,90.610634,80.855515,102.0,102.7125
137.0,162.15887,166.99403,174.0,182.84615
80.0,117.0934,100.44378,137.0,122.73409
62.999996,66.79286,49.779537,80.0,67.36217
72.0,57.130447,44.182095,62.999996,64.168915
59.0,66.3093,59.110252,72.0,74.65099
59.0,55.233727,46.69601,59.0,54.71928
72.0,55.91578,46.69476,59.0,59.706543
79.0,66.262115,57.420654,72.0,75.09588
77.0,71.964165,64.13749,79.0,79.918816
96.0,68.70403,57.965572,77.0,76.31539
54.0,77.47907,61.050865,96.0,101.64314
34.0,35.182552,24.047134,54.0,47.128883
18.0,22.46444,13.015222,34.0,34.49905
22.0,10.396844,3.4560266,18.0,20.727549
21.0,16.699913,9.108533,22.0,26.086498
15.0,17.681639,11.096448,21.0,24.147028
13.0,12.841062,6.2698007,15.0,18.49148
11.0,10.122956,3.2049525,13.0,17.573298
17.0,9.487655,2.2612958,11.0,16.144875
18.0,13.43255,5.1002645,17.0,22.764807
15.999999,13.61004,5.4005136,18.0,23.333109
17.0,12.752194,4.8723264,15.999999,18.102388
18.0,14.418191,6.5342646,17.0,21.700241
15.999999,19.51746,9.2907915,18.0,20.70401
15.0,18.63607,7.4038777,15.999999,17.988485
17.0,12.599937,3.8000593,15.0,18.425934
19.0,18.957169,8.169437,17.0,21.769676
15.0,18.565071,8.339462,19.0,23.064476
22.0,15.021185,5.433292,15.0,17.863104
20.0,21.402657,10.620709,22.0,27.063053
21.0,19.842583,9.563965,20.0,22.811138
31.999998,15.865729,7.5599046,21.0,23.130623
20.0,24.51228,14.657682,31.999998,36.972595
31.0,12.076075,4.2314367,20.0,18.76929
40.0,24.216263,12.334399,31.0,35.584423
102.0,33.42965,22.442696,40.0,43.5523
117.0,95.06538,84.5018,102.0,113.55848
100.0,103.18887,93.26249,117.0,116.12642
100.0,85.90964,71.29246,100.0,94.14714
136.0,88.70006,74.17351,100.0,100.88124
136.0,124.38052,116.640724,136.0,141.95082
136.0,123.45321,113.39847,136.0,130.99063
136.0,120.44527,106.9874,136.0,132.55737
136.0,120.87176,107.844574,136.0,133.26808
136.0,120.73928,107.943535,136.0,132.94374
145.0,119.74277,106.98964,136.0,132.48393
180.0,125.310356,114.393456,145.0,143.90648
180.0,161.8635,157.67662,180.0,182.13164
180.0,156.77957,144.57782,180.0,173.66264
180.0,160.32037,147.05573,180.0,174.7391
180.0,159.14034,145.63211,180.0,175.41386
180.0,160.3215,147.23155,180.0,175.11752
180.0,156.86673,143.00243,180.0,175.48958
180.0,158.02155,145.56006,180.0,175.24492
180.0,158.57948,145.93924,180.0,175.75224
180.0,157.57129,146.71213,180.0,175.93077
180.0,156.87158,145.63441,180.0,177.13841
180.0,156.66364,144.4657,180.0,176.47598
339.0,157.24803,145.01015,180.0,177.28543
355.0,323.08865,342.9327,339.0,363.21762
388.0,309.70627,307.0027,355.0,340.91226
390.0,349.00104,330.26312,388.0,378.59494
375.0,343.7451,321.9653,390.0,380.04373
367.0,327.3779,300.74527,375.0,359.70596
352.0,321.24573,299.49716,367.0,352.89417
351.0,308.3275,290.46884,352.0,338.1878
356.0,305.59012,286.58768,351.0,337.883
367.0,314.26532,302.49515,356.0,345.02585
361.0,323.57794,311.17474,367.0,355.42642
350.0,315.18265,296.64685,361.0,348.26505
311.0,304.83966,284.39752,350.0,336.1415
319.0,267.2545,241.22102,311.0,295.0217
331.0,283.9929,274.4185,319.0,312.4372
303.0,294.94754,287.95224,331.0,321.8348
301.0,262.79968,240.3298,303.0,286.01395
306.0,267.17957,250.65079,301.0,292.21725
311.0,271.6468,262.29544,306.0,299.5584
318.0,276.1415,264.26938,311.0,304.05945
325.0,282.21774,275.16476,318.0,312.54483
152.0,286.61188,276.07178,325.0,322.10376
65.0,106.5157,63.60711,152.0,114.83522
57.0,35.08146,17.151583,65.0,60.673786
62.999996,35.303844,25.50464,57.0,66.272964
62.0,44.463154,38.12202,62.999996,66.41793
45.0,47.9927,39.669456,62.0,63.12983
19.0,32.081596,22.103714,45.0,47.682068
21.0,10.800264,3.4013119,19.0,21.233568
13.0,16.1328,7.2320614,21.0,31.07725
31.0,10.185928,3.001365,13.0,20.42845
17.0,27.134315,16.704088,31.0,42.114094
14.0,12.93689,5.8897758,17.0,19.983622
13.0,11.051568,3.4798143,14.0,20.0564
15.999999,10.507029,2.8508184,13.0,19.440256
18.0,13.220001,4.9658184,15.999999,22.627281
18.0,13.913302,5.8121324,18.0,26.105642
20.0,14.120164,5.792551,18.0,26.14141
17.0,16.100473,7.395346,20.0,26.325586
9.0,14.188842,5.784331,17.0,22.534943
15.999999,6.627023,-0.6455259,9.0,12.066325
14.0,13.401601,4.2475815,15.999999,21.737324
7.0,10.9562435,3.2417154,14.0,14.135981
15.0,5.2450604,-1.7258359,7.0,8.450441
11.0,12.671919,3.9232042,15.0,17.480959
13.0,10.423024,2.4084356,11.0,11.803941
15.999999,9.286467,-1.7744926,13.0,16.30667
14.0,12.330489,1.9586174,15.999999,19.825361
14.0,9.15676,0.3174307,14.0,16.144323
14.0,9.3167715,0.53365266,14.0,16.972296
14.0,9.911441,1.9138564,14.0,16.685833
12.0,10.624323,2.4359262,14.0,17.335865
29.0,9.5490265,2.0132284,12.0,14.222883
40.0,25.578663,15.300097,29.0,35.534885
92.0,38.038258,28.287977,40.0,43.51035
76.0,87.38447,78.73826,92.0,101.939995
81.0,65.86489,55.339676,76.0,71.1127
31.999998,70.78793,58.484413,81.0,82.365105
9.0,19.400908,9.974279,31.999998,24.681067
12.0,2.5273075,-4.2294817,9.0,8.817355
7.9999995,9.391955,2.9274693,12.0,16.552567
7.9999995,7.405707,1.4363106,7.9999995,9.436768
7.9999995,7.774179,0.5016593,7.9999995,9.539843
9.0,7.3864217,-0.4577869,7.9999995,11.701794
12.0,7.683986,-0.06884503,9.0,12.348024
14.0,11.232153,2.677121,12.0,16.401958
9.0,11.805068,3.1530225,14.0,17.960943
7.0,6.831618,-0.5354301,9.0,11.712405
7.9999995,4.1696863,-2.6876373,7.0,9.894835
12.0,6.256307,-0.7554587,7.9999995,11.492134
13.0,9.087244,1.7487053,12.0,15.800396
9.0,6.843549,-0.0014811754,13.0,16.274532
17.0,4.3812723,-2.2434032,9.0,12.374463
18.0,11.641965,3.5916579,17.0,23.378593
14.0,14.143003,7.0633106,18.0,21.861053
10.0,9.133491,3.3415022,14.0,17.771008
12.0,5.761465,0.2705515,10.0,12.710127
9.0,7.8073273,1.8983929,12.0,16.819647
14.0,4.978727,0.027757227,9.0,10.221488
17.0,13.92025,3.2037084,14.0,17.860575
21.0,17.75746,9.092654,17.0,19.520887
47.0,21.808826,12.61954,21.0,23.852274
18.0,45.31696,34.752758,47.0,54.115585
15.0,18.061722,10.761184,18.0,13.6721325
12.0,15.1487665,6.027288,15.0,18.09891
15.999999,12.41208,3.854922,12.0,15.717788
15.0,14.529261,6.141116,15.999999,19.320915
13.0,16.402477,7.574983,15.0,17.005732
15.999999,14.869912,5.5126534,13.0,15.714421
15.999999,16.54931,7.3674703,15.999999,19.460543
10.0,16.54703,6.8727574,15.999999,19.093922
13.0,10.576777,1.9146414,10.0,11.915684
33.0,15.233849,5.5338492,13.0,17.48578
37.0,31.71982,20.41661,33.0,39.480255
36.0,28.809788,21.000149,37.0,38.96681
53.0,25.466434,15.632459,36.0,37.22365
58.0,46.086887,35.218887,53.0,58.19174
46.0,49.26629,38.189606,58.0,59.816734
43.0,37.48372,26.569221,46.0,44.428432
41.0,33.043514,21.68035,43.0,45.091892
44.0,32.38868,22.699043,41.0,42.874954
72.0,38.011097,27.830664,44.0,46.026707
80.0,65.65217,55.56066,72.0,78.4658
86.0,72.46278,61.58565,80.0,79.91118
82.0,74.82422,63.95044,86.0,86.68603
86.0,77.27009,65.30284,82.0,80.90288
98.0,82.34779,70.468864,86.0,86.97446
112.0,88.392815,77.97718,98.0,99.28809
125.99999,100.32214,91.068405,112.0,112.835686
192.0,115.93525,107.37963,125.99999,125.81009
212.0,178.18202,182.25748,192.0,200.08678
144.0,189.74672,184.48189,212.0,207.54013
107.0,119.65371,90.34954,144.0,125.18871
86.0,91.493195,71.74629,107.0,101.777275
90.0,72.6388,59.4134,86.0,84.559975
95.0,78.50606,68.26016,90.0,89.854385
71.0,84.11285,74.23842,95.0,94.092865
76.0,57.85387,46.994423,71.0,64.97287
75.0,61.64515,50.810555,76.0,77.93729
58.0,58.084488,46.408382,75.0,76.161995
53.0,41.436848,30.386906,58.0,55.892735
59.0,40.167267,29.325363,53.0,55.205082
49.0,49.34525,38.19207,59.0,63.36627
44.0,40.271404,29.582895,49.0,48.500793
50.0,36.180733,25.972944,44.0,45.30387
68.0,43.26793,32.909325,50.0,54.1325
110.0,63.701103,54.75384,68.0,74.31361
129.0,103.25542,96.97575,110.0,118.97338
123.0,118.95857,112.043945,129.0,132.1229
109.0,108.85611,94.54125,123.0,121.3956
132.0,98.31565,85.14722,109.0,108.37539
160.0,118.41372,110.61552,132.0,137.23055
167.0,144.38806,141.49182,160.0,161.91628
257.0,146.97215,138.01933,167.0,162.91603
291.0,240.76039,254.44618,257.0,266.96674
305.0,262.5086,262.24826,291.0,285.33322
307.0,274.03714,260.90768,305.0,294.7912
293.0,273.5078,258.1029,307.0,298.0988
269.0,257.3444,234.68816,293.0,281.293
47.0,232.04169,212.27023,269.0,254.35129
24.0,5.1378827,-1.8326583,47.0,0.5244409
17.0,4.975746,-2.861468,24.0,28.11719
12.0,5.0301456,4.5274644,17.0,20.27199
9.0,3.897528,1.4939876,12.0,8.350095
10.0,2.3567796,-2.418182,9.0,11.2477665
9.0,4.7470303,-1.9156338,10.0,16.144236
11.0,4.1970882,-3.2683766,9.0,13.983002
7.9999995,6.688825,-1.8936384,11.0,19.38416
13.0,4.277968,-2.8659708,7.9999995,13.217677
12.0,9.721988,0.82569605,13.0,20.655565
10.0,8.78691,1.6692995,12.0,16.281584
9.0,6.4355183,-1.1406236,10.0,15.907929
18.0,5.492465,-2.009733,9.0,14.499402
10.0,12.871622,4.1104693,18.0,27.613531
11.0,6.3404307,-0.7505412,10.0,18.866953
11.0,7.2865868,-0.8524757,11.0,19.154951
6.0,7.102792,-0.5618691,11.0,19.445065
6.0,3.382812,-3.6986284,6.0,11.303849
6.0,3.63122,-3.2816923,6.0,9.818511
5.0,4.342777,-2.798829,6.0,8.985724
10.0,4.227534,-2.5168428,5.0,4.108828
9.0,8.066159,0.55080473,10.0,14.120193
11.0,6.395834,-0.32252595,9.0,7.6399326
11.0,9.496253,2.2034261,11.0,14.07586
7.9999995,7.1584096,0.613177,11.0,14.054915
12.0,4.202724,-1.4411097,7.9999995,10.721417
15.0,7.524212,0.93173337,12.0,16.006754
11.0,8.96317,2.3830187,15.0,18.571054
9.0,6.712809,0.7100755,11.0,13.023584
25.0,4.133931,-1.2079282,9.0,12.124054
23.0,18.554777,10.345344,25.0,31.121632
13.0,16.170948,10.040636,23.0,24.68175
7.9999995,7.548907,2.121621,13.0,13.649776
10.0,3.89421,-0.94010204,7.9999995,11.159391
11.0,7.8401394,1.6592127,10.0,13.804902
12.0,6.837098,1.5941595,11.0,14.0886545
14.0,8.822706,2.258837,12.0,14.964297
14.0,11.106979,5.1339912,14.0,17.232607
10.0,9.904095,3.7445595,14.0,16.932947
7.9999995,3.8891149,-0.50333303,10.0,12.295249
9.0,5.059284,0.3910303,7.9999995,11.186026
9.0,6.603428,1.7938664,9.0,12.684226
7.9999995,6.4233985,1.216045,9.0,12.222561
17.0,14.825814,0.1265072,7.9999995,11.105949
30.0,19.976465,7.5445004,17.0,21.72265
43.0,29.339764,18.329649,30.0,34.818485
57.0,37.560127,26.5093,43.0,47.112373
65.0,51.878498,41.345177,57.0,60.7246
80.0,58.933796,46.924534,65.0,67.209694
88.0,73.60156,63.24714,80.0,83.15748
96.0,77.24342,66.89126,88.0,89.0904
121.0,80.28409,69.02801,96.0,96.229706
152.0,103.92565,95.22033,121.0,124.17923
172.0,133.0054,125.769135,152.0,154.05434
127.99999,149.30737,140.66689,172.0,170.06195
77.0,104.121376,84.71379,127.99999,115.073235
65.0,58.21375,41.72502,77.0,67.827805
79.0,53.685665,42.12348,65.0,65.681274
93.0,70.39503,60.77422,79.0,81.458496
104.0,84.26844,76.058495,93.0,92.699615
202.0,93.131004,81.81669,104.0,103.46447
245.0,189.09358,196.61543,202.0,216.81088
225.0,220.75462,224.40602,245.0,243.3268
180.0,193.56519,170.45583,225.0,211.74416
180.0,154.9816,127.51811,180.0,169.07684
170.0,159.50212,146.569,180.0,179.35477
160.0,148.72073,135.41551,170.0,163.44447
146.0,138.69502,124.844826,160.0,153.11124
124.99999,125.910515,110.377106,146.0,139.71616
130.0,106.196754,90.204544,124.99999,119.772224
138.0,111.26622,100.870285,130.0,130.76161
147.0,120.33326,109.50241,138.0,139.5619
135.0,130.72609,119.99798,147.0,147.14407
136.0,116.09618,101.41363,135.0,131.71071
124.0,116.72975,104.45748,136.0,135.4898
135.0,104.29286,90.20044,124.0,119.07459
132.0,115.98257,105.31218,135.0,134.7484
133.0,115.599915,104.93031,132.0,128.93895
142.0,117.72303,106.43825,133.0,131.49174
163.0,128.93399,120.5508,142.0,143.23361
166.0,148.86699,142.46779,163.0,166.6715
189.0,149.09143,139.1426,166.0,165.77304
202.0,174.44792,170.27187,189.0,191.58594
228.0,183.4891,176.56874,202.0,201.9226
240.0,206.2863,203.23718,228.0,227.82965
235.0,215.58675,207.62856,240.0,235.19264
251.99998,210.01978,196.89294,235.0,226.38058
253.99998,228.81311,222.4308,251.99998,248.69783
274.0,226.27487,217.34431,253.99998,246.58907
252.99998,246.52559,240.68372,274.0,268.9767
248.0,220.68785,200.97702,252.99998,240.5801
219.0,220.62048,207.3835,248.0,240.00269
199.0,188.95195,169.58469,219.0,208.02133
198.0,172.94362,156.36613,199.0,190.36325
204.0,174.97534,166.92691,198.0,193.9265
66.0,179.75966,172.63309,204.0,199.77449
22.0,33.619625,16.971056,66.0,36.630394
19.0,5.288511,-3.090902,22.0,21.396524
15.999999,7.0081296,3.2314656,19.0,26.559235
11.0,7.596271,3.7827294,15.999999,18.06534
17.0,4.8619137,0.027460992,11.0,14.08719
15.0,12.305805,4.3359485,17.0,25.284266
14.0,11.550177,3.8926327,15.0,20.789234
12.0,10.912663,3.7354207,14.0,21.110895
7.0,9.38378,2.8105304,12.0,19.839006
7.0,3.6493719,-2.2564967,7.0,13.979393
15.0,3.3877296,-2.711736,7.0,14.083583
7.0,11.140794,3.8942175,15.0,24.111336
10.0,3.7017093,-1.445642,7.0,10.370875
7.9999995,8.17851,1.5492947,10.0,17.413303
12.0,5.178515,-0.5690824,7.9999995,14.588402
11.0,9.861366,2.4508417,12.0,19.157505
9.0,7.446528,1.0901896,11.0,15.130022
14.0,6.759944,-0.08513796,9.0,13.518405
7.9999995,11.129723,3.4481468,14.0,18.255722
12.0,5.138101,-0.79887193,7.9999995,9.421639
11.0,9.924764,2.1489189,12.0,13.707261
12.0,8.350282,1.6448452,11.0,13.884511
15.0,10.210994,2.461595,12.0,12.621547
12.0,14.060702,5.7411695,15.0,17.963652
12.0,7.649538,2.2133057,12.0,14.273324
12.0,7.405566,1.3331912,12.0,15.195205
12.0,8.69698,2.4984467,12.0,15.211444
12.0,6.2512712,0.53199375,12.0,15.088545
12.0,6.791641,1.2566588,12.0,15.035305
12.0,6.938988,1.0298021,12.0,14.986723
12.0,6.607894,0.87852955,12.0,15.119702
12.0,6.3374906,0.7508522,12.0,15.118559
12.0,6.5907564,1.4640678,12.0,14.957755
