actual_pm25,lstm_baseline_pm25,lstm_issa_pm25,persistence_pm25,ar24_pm25
14.0,8.940816,0.8645621,14.0,23.276983
15.999999,9.368879,1.3334281,14.0,24.36202
13.0,13.912948,5.1492324,15.999999,26.102358
13.0,10.591915,2.3064122,13.0,21.892675
14.0,11.349618,3.201457,13.0,21.87139
18.0,11.411457,4.7849226,14.0,23.941324
17.0,15.164851,8.004879,18.0,27.566305
15.999999,15.451,8.901346,17.0,26.287786
20.0,14.941565,8.179554,15.999999,28.225836
30.0,18.594858,11.768783,20.0,31.131
24.0,30.171055,22.00926,30.0,40.998184
34.0,22.261322,15.839853,24.0,28.788086
37.0,33.067516,25.239214,34.0,40.087654
39.0,33.161564,25.159853,37.0,37.778976
34.0,34.79477,26.562275,39.0,37.35837
39.0,34.987213,27.368063,34.0,32.618477
49.0,38.567066,29.986538,39.0,37.68578
51.0,47.874687,38.516026,49.0,50.912693
52.0,47.629307,39.101727,51.0,50.64032
70.0,51.474476,42.56114,52.0,53.133114
83.0,67.816154,59.927097,70.0,74.39839
92.0,79.60142,72.30005,83.0,84.83174
95.0,85.91314,77.52938,92.0,92.74083
83.0,84.58795,74.972,95.0,94.56992
66.0,68.22027,58.033054,83.0,80.2573
66.0,54.11267,44.780376,66.0,63.281265
77.0,56.849274,47.629734,66.0,67.32357
74.0,70.91621,63.709213,77.0,79.086914
70.0,67.477066,59.505394,74.0,72.57642
86.0,62.608982,53.774784,70.0,69.47362
90.0,79.77442,72.755905,86.0,89.903305
91.0,82.97709,75.145485,90.0,89.89935
99.0,83.95893,75.03973,91.0,90.959885
129.0,92.76447,85.22585,99.0,100.408455
168.0,121.721306,118.82602,129.0,133.33249
200.0,158.90645,160.06058,168.0,171.08485
214.0,186.24646,185.85448,200.0,199.9625
211.0,193.51338,189.83716,214.0,209.97243
219.0,190.04991,179.65038,211.0,204.88466
237.0,200.29701,192.54253,219.0,215.81334
248.0,216.23224,213.19885,237.0,234.41286
253.99998,224.74162,219.69998,248.0,241.71321
253.99998,226.72243,217.77147,253.99998,246.89143
251.99998,227.92241,219.57063,253.99998,245.77925
277.0,225.13087,213.80278,251.99998,243.22324
291.0,250.93413,249.59827,277.0,273.22858
287.0,260.9572,257.62933,291.0,283.2987
295.0,253.7793,242.45659,287.0,275.40976
287.0,262.34982,254.16927,295.0,287.05154
325.0,254.19293,243.27673,287.0,275.85156
301.0,295.5707,296.2074,325.0,321.98096
311.0,262.74716,245.50246,301.0,284.64578
369.0,281.22995,271.54953,311.0,303.80707
380.0,340.02914,345.35535,369.0,370.24384
393.0,339.7702,329.8892,380.0,367.69562
344.0,354.4396,340.1974,393.0,382.1406
343.0,297.49918,265.4066,344.0,324.929
343.0,306.94974,292.8317,343.0,335.0671
323.0,305.89554,298.9464,343.0,334.14468
328.0,284.0559,265.88977,323.0,308.20978
312.0,293.66754,286.05035,328.0,319.8336
264.0,272.86545,257.56155,312.0,300.098
242.0,225.96527,200.94528,264.0,247.42653
253.99998,213.3223,198.7333,242.0,234.96207
204.0,228.74701,226.81201,253.99998,252.52966
194.0,174.09209,153.3055,204.0,189.9544
227.0,172.18422,161.18922,194.0,190.5633
242.0,207.35544,210.20676,227.0,232.01309
235.0,218.78307,217.78966,242.0,239.07272
168.0,209.67505,198.10075,235.0,228.08452
20.0,139.27725,112.5202,168.0,155.94113
18.0,-3.5576797,-8.165128,20.0,-2.597969
15.999999,10.219948,1.5348977,18.0,32.342823
24.0,9.754203,7.5867434,15.999999,24.086658
23.0,14.830458,8.364272,24.0,28.435238
36.0,12.475252,4.578091,23.0,29.571028
43.0,25.824537,14.609292,36.0,45.790123
30.0,34.018883,23.303215,43.0,50.71109
19.0,22.166653,12.975289,30.0,33.840015
14.0,10.596751,3.1032698,19.0,25.057291
18.0,8.041416,1.4130266,14.0,20.949509
27.0,11.546511,4.270051,18.0,22.950207
31.0,18.259048,9.853016,27.0,32.869797
44.0,19.572866,11.129315,31.0,34.60664
31.999998,34.97334,25.360968,44.0,50.750744
33.0,23.56817,15.068649,31.999998,34.190887
48.0,25.47517,16.493673,33.0,39.166344
36.0,40.338562,30.308516,48.0,55.248
25.0,29.073715,20.843441,36.0,35.94583
21.0,18.663855,11.80088,25.0,25.527851
13.0,16.984932,9.417684,21.0,22.53939
13.0,8.520854,3.2282662,13.0,11.705163
12.0,7.066458,1.1258858,13.0,15.354542
13.0,6.480002,0.79568744,12.0,12.464036
12.0,6.88861,0.94718206,13.0,16.648436
11.0,6.5303245,0.4779457,12.0,15.098238
10.0,4.169331,-1.2845198,11.0,14.716257
12.0,2.3826928,-2.7330945,10.0,13.285786
14.0,5.3286767,-0.6172354,12.0,15.662685
11.0,6.7018967,1.0504644,14.0,17.726208
10.0,3.778849,-1.18694,11.0,13.340943
9.0,2.9836464,-2.3518991,10.0,13.103021
9.0,4.3620024,-0.35167548,9.0,12.763091
7.9999995,2.6161447,-1.7422622,9.0,12.766373
9.0,3.9625924,-0.46508908,7.9999995,11.81779
15.0,4.8376927,-0.35317147,9.0,12.841831
19.0,10.039585,4.408037,15.0,19.866476
7.9999995,15.098144,8.216065,19.0,22.584063
15.0,3.464562,-0.23100412,7.9999995,8.586765
7.9999995,8.456741,2.2497869,15.0,20.229689
15.0,6.1922092,1.3563123,7.9999995,9.576763
11.0,12.685645,5.716715,15.0,19.107742
13.0,8.608777,3.0251527,11.0,13.147517
11.0,13.282333,-2.9726894,13.0,16.306437
13.0,9.345084,-2.045918,11.0,13.737217
11.0,12.361282,1.8741312,13.0,16.631323
12.0,9.014252,-0.099164695,11.0,13.648238
13.0,11.708814,1.9945656,12.0,15.527954
11.0,12.783729,3.5122669,13.0,16.234356
26.0,7.2669168,-0.18603563,11.0,13.787744
23.0,20.91072,11.487315,26.0,31.528034
43.0,16.924835,8.356258,23.0,24.585735
52.0,36.713768,25.03468,43.0,48.767197
76.0,44.933907,35.08938,52.0,54.880535
66.0,68.26108,57.200394,76.0,80.75582
40.0,55.474644,42.409298,66.0,63.77907
67.0,32.7842,22.468454,40.0,36.60596
81.0,62.166176,52.95293,67.0,74.86148
96.0,71.89636,63.155556,81.0,82.92998
108.0,85.537544,75.81342,96.0,96.48082
99.0,100.29973,90.078865,108.0,108.595245
111.0,85.65796,71.68056,99.0,95.801476
120.0,100.82041,91.99486,111.0,112.19591
124.99999,109.66586,99.50649,120.0,120.172356
123.0,112.344284,99.337265,124.99999,122.81477
125.99999,105.61831,92.03726,123.0,120.03482
111.0,110.85489,99.97389,125.99999,124.07515
26.0,95.92506,81.64911,111.0,105.76034
11.0,15.4639635,6.5420113,26.0,9.92643
13.0,-0.4076861,-7.9960957,11.0,14.508018
9.0,4.200706,-2.170233,13.0,18.694723
9.0,3.5928133,-1.7448839,9.0,9.276645
13.0,4.5733438,-2.3952532,9.0,12.868676
17.0,8.710141,0.21379286,13.0,18.126825
15.999999,12.402715,3.1829867,17.0,21.862698
11.0,10.042943,1.8208978,15.999999,20.223455
11.0,6.4168777,-1.192124,11.0,14.899187
17.0,5.7846823,-2.2409444,11.0,16.370968
9.0,10.908346,2.5100443,17.0,21.977362
9.0,5.3192267,-0.67892635,9.0,12.176515
11.0,4.727323,-1.9104645,9.0,13.686448
7.9999995,7.670215,1.6064681,11.0,16.52564
15.0,5.076055,-0.9346513,7.9999995,13.148081
14.0,12.897164,6.145693,15.0,21.111275
9.0,10.40839,4.2315407,14.0,18.307959
7.0,5.672287,-0.43976098,9.0,12.1369705
6.0,5.9208026,-1.2185334,7.0,10.600204
7.9999995,3.8832495,-2.0497098,6.0,8.889568
11.0,3.6996949,-2.1254275,7.9999995,10.271561
9.0,6.7170825,-0.79456174,11.0,14.383965
11.0,6.3572717,-0.3629324,9.0,10.198831
9.0,9.00568,1.4102123,11.0,14.345787
7.9999995,6.5227113,-0.23398128,9.0,11.9722805
5.0,6.120735,-0.7165778,7.9999995,11.324042
6.0,2.8435903,-2.9790142,5.0,7.9796486
9.0,8.387686,-2.0587153,6.0,9.809004
6.0,6.209302,-1.5027117,9.0,12.907669
7.0,2.726796,-3.7855732,6.0,8.479834
7.0,3.5011506,-3.3503003,7.0,10.626067
6.0,3.332178,-3.2018864,7.0,10.421241
9.0,4.063553,-2.8388357,6.0,9.282337
11.0,4.014637,-3.4255292,9.0,12.96783
10.0,6.1647596,-0.82166725,11.0,14.508489
10.0,5.759595,-0.68648034,10.0,12.964091
7.9999995,5.0934362,-1.0470281,10.0,13.171977
7.0,4.750174,-1.5929893,7.9999995,10.962436
10.0,5.3434587,-1.0494721,7.0,10.144422
7.9999995,8.245171,1.4848043,10.0,13.83877
17.0,8.714285,1.1545763,7.9999995,10.772888
9.0,13.237184,3.4299135,17.0,21.81383
18.0,6.9723,-0.31889707,9.0,10.248506
10.0,12.019824,3.0119257,18.0,23.042904
6.0,6.7324643,-0.2551621,10.0,11.320648
6.0,4.0391064,-2.8612902,6.0,8.594957
9.0,6.159879,-2.0206935,6.0,9.661012
7.9999995,10.800713,1.539119,9.0,12.850061
7.0,6.16463,-1.1783195,7.9999995,10.565807
7.9999995,5.415374,-2.506045,7.0,10.199471
14.0,7.5117292,-1.1712395,7.9999995,11.597776
12.0,15.601821,5.089082,14.0,18.413807
25.0,10.170395,1.797584,12.0,14.386916
11.0,21.535904,12.302169,25.0,30.588057
15.999999,4.9083414,-0.7283828,11.0,10.716084
17.0,10.602398,2.2330348,15.999999,20.346935
13.0,7.848745,0.44227898,17.0,20.384401
9.0,7.8509927,0.2607313,13.0,14.728701
9.0,4.897951,-1.7012336,9.0,11.426703
9.0,5.871657,-0.49339435,9.0,12.800718
11.0,7.614812,-0.03655541,9.0,11.947734
11.0,10.304878,2.7220006,11.0,14.835557
31.999998,10.747535,2.6128824,11.0,13.843938
97.0,33.536648,24.155853,31.999998,39.19423
115.0,89.50503,82.24733,97.0,109.06769
130.0,110.906235,104.95024,115.0,114.72948
138.0,119.4262,108.334595,130.0,129.51102
158.0,123.37724,110.70221,138.0,137.6797
140.0,141.13048,132.88913,158.0,158.66933
150.0,122.72494,108.0144,140.0,132.1323
149.0,133.43166,122.78956,150.0,148.99187
109.0,130.07138,117.1741,149.0,144.97346
84.0,93.592995,75.9077,109.0,97.517876
60.0,69.96037,55.544796,84.0,79.321396
38.0,49.91159,37.6629,60.0,56.774326
31.999998,29.279688,19.610052,38.0,35.03741
44.0,27.040731,17.632446,31.999998,33.150528
31.0,37.640587,29.169447,44.0,47.88728
31.0,19.612684,12.601293,31.0,28.925127
30.0,20.693027,10.550664,31.0,33.409653
15.999999,19.830576,10.572349,30.0,33.260803
17.0,9.338693,1.9485159,15.999999,16.597591
19.0,13.859066,5.1466846,17.0,21.914299
33.0,16.033424,7.643502,19.0,24.850895
71.0,29.176632,18.76285,33.0,40.03585
66.0,66.174995,56.532646,71.0,81.22673
61.0,58.746956,48.669712,66.0,67.598625
83.0,52.463917,41.112328,61.0,63.161007
122.0,74.7073,64.06056,83.0,91.35801
119.0,111.54433,106.76536,122.0,129.39009
95.0,106.28942,95.2158,119.0,115.84571
93.0,84.47515,70.45343,95.0,89.09691
102.0,80.65831,67.90646,93.0,93.4548
174.0,90.610634,80.855515,102.0,102.71682
137.0,162.15887,166.99403,174.0,182.84224
80.0,117.0934,100.44378,137.0,122.7286
62.999996,66.79286,49.779537,80.0,67.36467
72.0,57.130447,44.182095,62.999996,64.17637
59.0,66.3093,59.110252,72.0,74.64592
59.0,55.233727,46.69601,59.0,54.716908
72.0,55.91578,46.69476,59.0,59.70699
79.0,66.262115,57.420654,72.0,75.09163
77.0,71.964165,64.13749,79.0,79.91658
96.0,68.70403,57.965572,77.0,76.3118
54.0,77.47907,61.050865,96.0,101.64849
34.0,35.182552,24.047134,54.0,47.139027
18.0,22.46444,13.015222,34.0,34.501587
22.0,10.396844,3.4560266,18.0,20.724049
21.0,16.699913,9.108533,22.0,26.08435
15.0,17.681639,11.096448,21.0,24.15548
13.0,12.841062,6.2698007,15.0,18.49889
11.0,10.122956,3.2049525,13.0,17.573267
17.0,9.487655,2.2612958,11.0,16.144495
18.0,13.43255,5.1002645,17.0,22.767477
15.999999,13.61004,5.4005136,18.0,23.344597
17.0,12.752194,4.8723264,15.999999,18.100222
18.0,14.418191,6.5342646,17.0,21.702456
15.999999,19.51746,9.2907915,18.0,20.706291
15.0,18.63607,7.4038777,15.999999,17.991001
17.0,12.599937,3.8000593,15.0,18.428802
19.0,18.957169,8.169437,17.0,21.77451
15.0,18.565071,8.339462,19.0,23.06489
22.0,15.021185,5.433292,15.0,17.862238
20.0,21.402657,10.620709,22.0,27.065825
21.0,19.842583,9.563965,20.0,22.81634
31.999998,15.865729,7.5599046,21.0,23.129557
20.0,24.51228,14.657682,31.999998,36.97448
31.0,12.076075,4.2314367,20.0,18.767284
40.0,24.216263,12.334399,31.0,35.58616
102.0,33.42965,22.442696,40.0,43.552658
117.0,95.06538,84.5018,102.0,113.55586
100.0,103.18887,93.26249,117.0,116.12402
100.0,85.90964,71.29246,100.0,94.14677
136.0,88.70006,74.17351,100.0,100.88654
136.0,124.38052,116.640724,136.0,141.95204
136.0,123.45321,113.39847,136.0,130.98753
136.0,120.44527,106.9874,136.0,132.55745
136.0,120.87176,107.844574,136.0,133.26607
136.0,120.73928,107.943535,136.0,132.94255
145.0,119.74277,106.98964,136.0,132.48364
180.0,125.310356,114.393456,145.0,143.90533
180.0,161.8635,157.67662,180.0,182.12964
180.0,156.77957,144.57782,180.0,173.66057
180.0,160.32037,147.05573,180.0,174.73444
180.0,159.14034,145.63211,180.0,175.41101
180.0,160.3215,147.23155,180.0,175.11948
180.0,156.86673,143.00243,180.0,175.49463
180.0,158.02155,145.56006,180.0,175.2419
180.0,158.57948,145.93924,180.0,175.74611
180.0,157.57129,146.71213,180.0,175.92923
180.0,156.87158,145.63441,180.0,177.1449
180.0,156.66364,144.4657,180.0,176.47635
339.0,157.24803,145.01015,180.0,177.2863
355.0,323.08865,342.9327,339.0,363.2165
388.0,309.70627,307.0027,355.0,340.90424
390.0,349.00104,330.26312,388.0,378.59137
375.0,343.7451,321.9653,390.0,380.0553
367.0,327.3779,300.74527,375.0,359.7111
352.0,321.24573,299.49716,367.0,352.90158
351.0,308.3275,290.46884,352.0,338.18793
356.0,305.59012,286.58768,351.0,337.875
367.0,314.26532,302.49515,356.0,345.02942
361.0,323.57794,311.17474,367.0,355.41824
350.0,315.18265,296.64685,361.0,348.2661
311.0,304.83966,284.39752,350.0,336.1472
319.0,267.2545,241.22102,311.0,295.026
331.0,283.9929,274.4185,319.0,312.4351
303.0,294.94754,287.95224,331.0,321.82642
301.0,262.79968,240.3298,303.0,286.0097
306.0,267.17957,250.65079,301.0,292.2274
311.0,271.6468,262.29544,306.0,299.56348
318.0,276.1415,264.26938,311.0,304.05637
325.0,282.21774,275.16476,318.0,312.54922
152.0,286.61188,276.07178,325.0,322.1162
65.0,106.5157,63.60711,152.0,114.83758
57.0,35.08146,17.151583,65.0,60.699654
62.999996,35.303844,25.50464,57.0,66.283394
62.0,44.463154,38.12202,62.999996,66.41672
45.0,47.9927,39.669456,62.0,63.134274
19.0,32.081596,22.103714,45.0,47.684406
21.0,10.800264,3.4013119,19.0,21.239399
13.0,16.1328,7.2320614,21.0,31.09552
31.0,10.185928,3.001365,13.0,20.441292
17.0,27.134315,16.704088,31.0,42.127026
14.0,12.93689,5.8897758,17.0,19.991566
13.0,11.051568,3.4798143,14.0,20.05675
15.999999,10.507029,2.8508184,13.0,19.450537
18.0,13.220001,4.9658184,15.999999,22.642576
18.0,13.913302,5.8121324,18.0,26.124458
20.0,14.120164,5.792551,18.0,26.156635
17.0,16.100473,7.395346,20.0,26.321068
9.0,14.188842,5.784331,17.0,22.535662
15.999999,6.627023,-0.6455259,9.0,12.080656
14.0,13.401601,4.2475815,15.999999,21.752537
7.0,10.9562435,3.2417154,14.0,14.131161
15.0,5.2450604,-1.7258359,7.0,8.453819
11.0,12.671919,3.9232042,15.0,17.478643
13.0,10.423024,2.4084356,11.0,11.802851
15.999999,9.286467,-1.7744926,13.0,16.309366
14.0,12.330489,1.9586174,15.999999,19.82777
14.0,9.15676,0.3174307,14.0,16.142868
14.0,9.3167715,0.53365266,14.0,16.973381
14.0,9.911441,1.9138564,14.0,16.68547
12.0,10.624323,2.4359262,14.0,17.337717
29.0,9.5490265,2.0132284,12.0,14.22258
40.0,25.578663,15.300097,29.0,35.536232
92.0,38.038258,28.287977,40.0,43.509163
76.0,87.38447,78.73826,92.0,101.93877
81.0,65.86489,55.339676,76.0,71.111244
31.999998,70.78793,58.484413,81.0,82.36757
9.0,19.400908,9.974279,31.999998,24.68629
12.0,2.5273075,-4.2294817,9.0,8.819384
7.9999995,9.391955,2.9274693,12.0,16.554108
7.9999995,7.405707,1.4363106,7.9999995,9.433664
7.9999995,7.774179,0.5016593,7.9999995,9.534432
9.0,7.3864217,-0.4577869,7.9999995,11.70253
12.0,7.683986,-0.06884503,9.0,12.346762
14.0,11.232153,2.677121,12.0,16.405054
9.0,11.805068,3.1530225,14.0,17.963003
7.0,6.831618,-0.5354301,9.0,11.712239
7.9999995,4.1696863,-2.6876373,7.0,9.893788
12.0,6.256307,-0.7554587,7.9999995,11.4909315
13.0,9.087244,1.7487053,12.0,15.801379
9.0,6.843549,-0.0014811754,13.0,16.279257
17.0,4.3812723,-2.2434032,9.0,12.37733
18.0,11.641965,3.5916579,17.0,23.379927
14.0,14.143003,7.0633106,18.0,21.859655
10.0,9.133491,3.3415022,14.0,17.77452
12.0,5.761465,0.2705515,10.0,12.711965
9.0,7.8073273,1.8983929,12.0,16.82548
14.0,4.978727,0.027757227,9.0,10.218211
17.0,13.92025,3.2037084,14.0,17.861847
21.0,17.75746,9.092654,17.0,19.520308
47.0,21.808826,12.61954,21.0,23.85179
18.0,45.31696,34.752758,47.0,54.11613
15.0,18.061722,10.761184,18.0,13.67099
12.0,15.1487665,6.027288,15.0,18.10099
15.999999,12.41208,3.854922,12.0,15.72109
15.0,14.529261,6.141116,15.999999,19.319443
13.0,16.402477,7.574983,15.0,17.00527
15.999999,14.869912,5.5126534,13.0,15.713557
15.999999,16.54931,7.3674703,15.999999,19.46025
10.0,16.54703,6.8727574,15.999999,19.096731
13.0,10.576777,1.9146414,10.0,11.914755
33.0,15.233849,5.5338492,13.0,17.487028
37.0,31.71982,20.41661,33.0,39.48133
36.0,28.809788,21.000149,37.0,38.964653
53.0,25.466434,15.632459,36.0,37.222706
58.0,46.086887,35.218887,53.0,58.193085
46.0,49.26629,38.189606,58.0,59.81849
43.0,37.48372,26.569221,46.0,44.4306
41.0,33.043514,21.68035,43.0,45.09267
44.0,32.38868,22.699043,41.0,42.87308
72.0,38.011097,27.830664,44.0,46.02802
80.0,65.65217,55.56066,72.0,78.467125
86.0,72.46278,61.58565,80.0,79.90535
82.0,74.82422,63.95044,86.0,86.68825
86.0,77.27009,65.30284,82.0,80.90429
98.0,82.34779,70.468864,86.0,86.974556
112.0,88.392815,77.97718,98.0,99.28746
125.99999,100.32214,91.068405,112.0,112.83456
192.0,115.93525,107.37963,125.99999,125.8084
212.0,178.18202,182.25748,192.0,200.08403
144.0,189.74672,184.48189,212.0,207.53474
107.0,119.65371,90.34954,144.0,125.19161
86.0,91.493195,71.74629,107.0,101.788185
90.0,72.6388,59.4134,86.0,84.56202
95.0,78.50606,68.26016,90.0,89.85014
71.0,84.11285,74.23842,95.0,94.08902
76.0,57.85387,46.994423,71.0,64.96547
75.0,61.64515,50.810555,76.0,77.939255
58.0,58.084488,46.408382,75.0,76.166176
53.0,41.436848,30.386906,58.0,55.891193
59.0,40.167267,29.325363,53.0,55.209675
49.0,49.34525,38.19207,59.0,63.368595
44.0,40.271404,29.582895,49.0,48.496513
50.0,36.180733,25.972944,44.0,45.303715
68.0,43.26793,32.909325,50.0,54.135334
110.0,63.701103,54.75384,68.0,74.32421
129.0,103.25542,96.97575,110.0,118.9793
123.0,118.95857,112.043945,129.0,132.1172
109.0,108.85611,94.54125,123.0,121.394844
132.0,98.31565,85.14722,109.0,108.38963
160.0,118.41372,110.61552,132.0,137.23813
167.0,144.38806,141.49182,160.0,161.9159
257.0,146.97215,138.01933,167.0,162.91585
291.0,240.76039,254.44618,257.0,266.9636
305.0,262.5086,262.24826,291.0,285.33
307.0,274.03714,260.90768,305.0,294.78903
293.0,273.5078,258.1029,307.0,298.10394
269.0,257.3444,234.68816,293.0,281.29813
47.0,232.04169,212.27023,269.0,254.35245
24.0,5.1378827,-1.8326583,47.0,0.52500534
17.0,4.975746,-2.861468,24.0,28.120285
12.0,5.0301456,4.5274644,17.0,20.271605
9.0,3.897528,1.4939876,12.0,8.335374
10.0,2.3567796,-2.418182,9.0,11.245111
9.0,4.7470303,-1.9156338,10.0,16.138262
11.0,4.1970882,-3.2683766,9.0,13.983141
7.9999995,6.688825,-1.8936384,11.0,19.398918
13.0,4.277968,-2.8659708,7.9999995,13.216007
12.0,9.721988,0.82569605,13.0,20.662373
10.0,8.78691,1.6692995,12.0,16.288727
9.0,6.4355183,-1.1406236,10.0,15.911253
18.0,5.492465,-2.009733,9.0,14.502632
10.0,12.871622,4.1104693,18.0,27.627655
11.0,6.3404307,-0.7505412,10.0,18.889738
11.0,7.2865868,-0.8524757,11.0,19.160925
6.0,7.102792,-0.5618691,11.0,19.442892
6.0,3.382812,-3.6986284,6.0,11.309303
6.0,3.63122,-3.2816923,6.0,9.834258
5.0,4.342777,-2.798829,6.0,8.992674
10.0,4.227534,-2.5168428,5.0,4.097141
9.0,8.066159,0.55080473,10.0,14.130028
11.0,6.395834,-0.32252595,9.0,7.6329985
11.0,9.496253,2.2034261,11.0,14.0756645
7.9999995,7.1584096,0.613177,11.0,14.055938
12.0,4.202724,-1.4411097,7.9999995,10.721998
15.0,7.524212,0.93173337,12.0,16.007225
11.0,8.96317,2.3830187,15.0,18.571102
9.0,6.712809,0.7100755,11.0,13.023299
25.0,4.133931,-1.2079282,9.0,12.126297
23.0,18.554777,10.345344,25.0,31.121336
13.0,16.170948,10.040636,23.0,24.681135
7.9999995,7.548907,2.121621,13.0,13.650934
10.0,3.89421,-0.94010204,7.9999995,11.161559
11.0,7.8401394,1.6592127,10.0,13.804308
12.0,6.837098,1.5941595,11.0,14.089537
14.0,8.822706,2.258837,12.0,14.963697
14.0,11.106979,5.1339912,14.0,17.23187
10.0,9.904095,3.7445595,14.0,16.93406
7.9999995,3.8891149,-0.50333303,10.0,12.295527
9.0,5.059284,0.3910303,7.9999995,11.186525
9.0,6.603428,1.7938664,9.0,12.685392
7.9999995,6.4233985,1.216045,9.0,12.222992
17.0,14.825814,0.1265072,7.9999995,11.105999
30.0,19.976465,7.5445004,17.0,21.721498
43.0,29.339764,18.329649,30.0,34.81827
57.0,37.560127,26.5093,43.0,47.114227
65.0,51.878498,41.345177,57.0,60.725014
80.0,58.933796,46.924534,65.0,67.20843
88.0,73.60156,63.24714,80.0,83.15786
96.0,77.24342,66.89126,88.0,89.09233
121.0,80.28409,69.02801,96.0,96.22898
152.0,103.92565,95.22033,121.0,124.17925
172.0,133.0054,125.769135,152.0,154.05249
127.99999,149.30737,140.66689,172.0,170.05936
77.0,104.121376,84.71379,127.99999,115.07332
65.0,58.21375,41.72502,77.0,67.83215
79.0,53.685665,42.12348,65.0,65.68564
93.0,70.39503,60.77422,79.0,81.45479
104.0,84.26844,76.058495,93.0,92.691864
202.0,93.131004,81.81669,104.0,103.45884
245.0,189.09358,196.61543,202.0,216.80637
225.0,220.75462,224.40602,245.0,243.3223
180.0,193.56519,170.45583,225.0,211.7442
180.0,154.9816,127.51811,180.0,169.08688
170.0,159.50212,146.569,180.0,179.36063
160.0,148.72073,135.41551,170.0,163.44221
146.0,138.69502,124.844826,160.0,153.10551
124.99999,125.910515,110.377106,146.0,139.7123
130.0,106.196754,90.204544,124.99999,119.778496
138.0,111.26622,100.870285,130.0,130.7661
147.0,120.33326,109.50241,138.0,139.55962
135.0,130.72609,119.99798,147.0,147.14148
136.0,116.09618,101.41363,135.0,131.71631
124.0,116.72975,104.45748,136.0,135.49226
135.0,104.29286,90.20044,124.0,119.06961
132.0,115.98257,105.31218,135.0,134.74902
133.0,115.599915,104.93031,132.0,128.94737
142.0,117.72303,106.43825,133.0,131.49704
163.0,128.93399,120.5508,142.0,143.23029
166.0,148.86699,142.46779,163.0,166.66844
189.0,149.09143,139.1426,166.0,165.7827
202.0,174.44792,170.27187,189.0,191.59334
228.0,183.4891,176.56874,202.0,201.9267
240.0,206.2863,203.23718,228.0,227.83107
235.0,215.58675,207.62856,240.0,235.19524
251.99998,210.01978,196.89294,235.0,226.38156
253.99998,228.81311,222.4308,251.99998,248.70331
274.0,226.27487,217.34431,253.99998,246.5912
252.99998,246.52559,240.68372,274.0,268.97406
